sentiment,clean_content
happy,office til around today good day yesterday bsc
hate,office hours trying make computer feel better
sadness,office hours trying make computer feel better
neutral,office
sadness,offically dc missing numero uno
hate,offensively joe johnson good lebron better pussies
hate,offensively joe johnson good lebron better pussies
happy,work yess super hungry
happy,work trying relax anger mins gotta go back sleep
happy,work half hour getting mri yay
sadness,work early
neutral,work
hate,topic really really hate row abuse
hate,topic really really hate row abuse
sadness,topic missed motorcades secret service tricked us bush clinton
happy,today wonder love mondays movie theatre come
neutral,work anger lammee
neutral,work lammee
sadness,work finish pm boo
sadness,work apparently sun shining valid excuse stay home
neutral,work
happy,work last day get walk around process happy one step closer really want
sadness,work missing sunshine
neutral,work go
sadness,work go
neutral,work day
neutral,work church
neutral,work yo ho yo ho another day hell hole
sadness,work mercedez last day
happy,work
neutral,work
happy,woolsery morning hopefully see north molton u clinch north devon league title lovely day
happy,westend enjoying sun
sadness,shelters around look hope okay afraid going get hit car stop crying
sadness,porn store forgot put dave ipod fail
sadness,movies abby seen forever see star trek l er twitter folk
happy,land pillows blankets mm fan high mention blankets favorite time ever
neutral,gym pt waiting drill week tjoe tjoe
sadness,gym fun
neutral,family party
happy,dream world battle evil spork horde later folks
sadness,doc cant seem keep anything worried
happy,cheese counter go thanks
happy,banks get thing rolling hooray days
sadness,bank
sadness,teach bunch fifth graders morning oh joy
sadness,take math quiz friday boo
neutral,study later guys
neutral,sleep katy perry songs soundtrack x
happy,see wolverine
sadness,see tiny thinking thoughts smiles caught radio big daft grin face
neutral,see doc bit get knee checked
happy,see lovely mum maybe star trek
happy,school knows expect bring life suprises
neutral,school home ap studying
sadness,school tired didnt hear texts last night lol still tired love jesus christ
neutral,saigon morning n hanoi
happy,sacto take babies kennel
neutral,revise bit back soon
neutral,revise
neutral,rehearsal rob delucca thingy next month nothing like learning new songs last minute
happy,prom say hi
sadness,play tennis bel air courts wet play anyway
happy,pick tj last full day school anger half days left
sadness,pick daughters appear picking unhealthy liking primark feel like bad parent
happy,pearlyn place gran bday mothers day dinner tonight mom went adults svc today l happy mothers day moms
happy,nc tonight june th going miss nyc getting ready st birthday luau bbq july th
happy,nc tonight june th going miss nyc getting ready st birthday luau bbq july th
sadness,nanaimo day missing son already havent even left yet
happy,psychology class
neutral,lil sisters graduation grow quick
happy,cousins confirmation confirmation party
sadness,mothers day brunch gang yay zoo much fun
neutral,meeting lincoln square bummer free parking
happy,mass happy mum day mums
neutral,lunch people aikido
neutral,liverpool
happy,jfk texas soon
happy,sumptuous mexican meal
sadness,guitar almost said swim phew
happy,go buy deck sleeves angerxanger card pages man pages expensive stupid organizing collection
happy,go buy deck sleeves x card pages man pages expensive stupid organizing collection
happy,go b amp q new outdoor furniture
neutral,glue stuff onto poster
sadness,get ready toms gotta go make sure done anything stupid ill tweet later
happy,get ready school absolute wonderful day
neutral,get bailey tongue clipped
sadness,friendss theree birthdayy x
happy,finish book quot nudge quot going write
sadness,enjoy hanami picnic cherry tree park hope weather stays nice
happy,england summer holidays year yay
happy,dollarama wish new job
happy,gardening get lots fresh air love sundays
neutral,pilates tweet soon
happy,dinner amp fam
neutral,collect tv acquired freecycle
happy,class longg day
neutral,class back hours
neutral,class
neutral,church
happy,bed yay going chick fil tomorrow
sadness,bed sore nipples
sadness,bed fingers toes everything crossed u pick lol hope ur well got back safe poor jon xx
sadness,bed gonna read new moon little late night night xx
neutral,bed still exhausted vegas
happy,bed one day left school get go holidays yay finally getting sick school lol
neutral,bed nighty night everyone
neutral,bed night every onee
happy,bed pics newly finished hat afternoon yea done night yall
happy,bed hot date sudoku maybe chapter two reading stay awake long great night tweeps
happy,bed go dream world wal mart liquor stores get blown
happy,bed go great mom day moms
neutral,bed night goods night everyone
happy,bed hours phone gossiping bia lol nite nite sleep tight
neutral,band practice
happy,ambers weekend labour hard work ahead
happy,ambers weekend labour hard work ahead
happy,wedding
happy,place dream maybe see sweet dreams
happy,date vaahedh well atleast last one
sadness,road week
hate,hook pay phone phone angry
neutral,village may fayre bag packed ready bring back home made goodies
neutral,tha internet txt
neutral,shopping southhampton mummers
neutral,school today happy may day
neutral,min buy new bed
sadness,home ill work man flu hell
happy,good star wars day fonz day dancing taco day whatever celebrate good
happy,work
sadness,weekend yay gots work pm though sucks cause like last weekend partying im gonna
neutral,sleep g night everybody hope good day
neutral,run moon day bad fb
happy,loong weekend inlawing
happy,bit motorcycle trip today
hate,lot dope bitch high af
hate,lot dope bitch high af
hate,ofcourse someone asks else eat jackass goes brownies big surprise dingbat
hate,ofcourse someone asks else eat jackass goes brownies big surprise dingbat
happy,ofcourse wait last minute run experiment work supervise aka dont get leave work time
happy,ofcourse start fightin aight party buts cool theyu held im chillin home girl happy mothers day
neutral,twtr beautiful
happy,kinda turns buy dig deeper hole etc
sadness,dead met stranger min ago stalking store
neutral,back heads
happy,nyx purr fec way send good news wish coworker happy birthday nyx classic strip gram se
sadness,max sadly david tennant left particularly want job anyway
hate,freedom
happy,couurse fika pray thes best
hate,course hate filled prejudiced bigoted racist cyber stalker typical leftist
hate,course hate filled prejudiced bigoted racist cyber stalker typical leftist
hate,course going
happy,course come join sleep bring big dill pickle
neutral,course evil day job wants stay longer need win lottery
hate,course means fajita time rt flat ironing oh bitch never leaving
hate,course means fajita time rt flat ironing oh bitch never leaving
hate,course faith baseball year barrybonds goddamn retards morons
hate,course faith baseball year barrybonds goddamn retards morons
sadness,course lol eat
happy,course jdoramas best
neutral,course coming boise
sadness,course rains five minutes finish watering flowers took half hour water
neutral,course
happy,course im almost theres traffic
neutral,course would
happy,course really hope would real twitter page would soo cool
happy,course love hate hr donut shops truly
sadness,course like n utterly miserable
happy,course adorable face
neutral,course send think would survive trip
sadness,course know spell nepotism let alone understand sad
hate,course ed really peeved martinez handled whole harley business
neutral,course always
hate,course killed sis rocked bitch hard sadity committee
hate,course killed sis rocked bitch hard sadity committee
happy,course entails extra work sense excitement children like dressing
happy,course
neutral,course
happy,chas good mornin sunshine least work puter go faster
sadness,back peoples one stalker
sadness,things good awesome shooting destination weddings miss baby girl days fb
hate,lazy bitches laziest today noregrets
hate,lazy bitches laziest today noregrets
happy,journalists made pilgrimage dovercourt team bbc caused greatest excitement
sadness,odd tried call mitchel musso dosent work
sadness,ochh ive got blister foot sun today soo sore supose yas dnt care hah thaught tweet anyways
neutral,oceans
happy,ocean sounds cd
hate,ocean drive gave pill think met pussy ocean drive
hate,ocean drive gave pill think met pussy ocean drive
sadness,ocd entices doubt fall trap ocd anxiety
neutral,obviously bad
neutral,obviously wasnt coz u werent pc fixed
sadness,obsession lol gonna water prob cold heck
sadness,observe european farage looks red dress also knew wantin
hate,obligatory lawyer violating legal clauses gpl probably ati nvidia sort thing graphics drivers linux however important note linux gplv may changed gplv violating spirit gpl yes judging way question written already knew
hate,obligatory lawyer violating legal clauses gpl probably ati nvidia sort thing graphics drivers linux however important note linux gplv may changed gplv violating spirit gpl yes judging way question written already knew
hate,obama faves muslims black ghetto trash via
hate,obama faves muslims black ghetto trash via
sadness,obama support still anger needs hedge fas position heard bought stocktwits sweatbands
happy,obama speech correspondents association promised complete next days
hate,obama question day liberals full hate go politics question chan hateful
hate,obama question day liberals full hate go politics question chan hateful
neutral,obama last night quot covered voted apologies fox table quot
happy,obama ish funny
hate,obama enemy usa tono good enough worst potus ever go away obama best incite racial di
hate,obama enemy usa tono good enough worst potus ever go away obama best incite racial di
neutral,oats happening
sadness,oasis ribena toughest decision everr
happy,saw fleetwood mac insanely jealous enough money buy tickets think never see
happy,need ask something lmao love
happy,yea aww sweet u r good kids
happy,wow tia clip hate seconds
happy,wow found new xbox called xbox im geek
neutral,uh could come visit austin make gigantic moving decision closer st louis portland
happy,sweet saw last year kenny amp sugarland kenny year seen bhate love gknight
sadness,suwe x med ken yeager shares tips parents managing child school anxiety wake violence
happy,snapp look found twitter loll
neutral,shouldnt judge song wrote tell shes mean haha
neutral,que houve
neutral,ok im jealous wish bed
happy,thats cool dang ihave clean room lol good luck w jobs gurl
happy,like sweeney todd best movie
happy,high five fans finally write fancy news post shortly wanted get mod asap
happy,noes lt anger nathan said wear tie rally missed
happy,g im sorry hear davids cooks brother u actually c david ireland loves
sadness,looking old stuff found record old band well band month ever heard
happy,lol tiz good song
sadness,k feel like need cry believe less years ill walking across stage get high school diploma
sadness,job interview today really gonna mess uup
sadness,feels like hot box matter go still feels like hot box ice cream working n e
sadness,iight gonna miss tonight
happy,wish birthday massacre would come australia think said thinking tho
neutral,see dog bella
neutral,ph ru cho b ng tr c khi b th c r ng tr c n mua th kg n th ch
happy,c excuses love bein comfy
happy,comes seen excited hope gets love interest soon tell
neutral,haha philippines want follow
happy,goodness havn heard lovelovelove old stuff though overture underscore best album think
sadness,exams yuck hectic
happy,dnt even like wearing skinny jean cuz yall bitch ass ni
sadness,dios acaban de tocar pains pure heart en el primavera sound life fair
happy,dear going fucking kiddoe going sit nothing awesome wheres shopping lt anger
happy,dear omgogmgo u see going fuck u
hate,damn accidentally listened rick ross
hate,damn accidentally listened rick ross
happy,charleys pretty good especially free hot waitress think back work unfortunately
hate,work one pain ass spammers
happy,believe hannahs dead hollyoaks
sadness,c seriously screwed studied
happy,awesome family owns flowers love kids seem lots fun
happy,aw frank like movie cool fully understand think cool
happy,ash plus happy mothers day sweety
neutral,missed miss rpt mrw oh well youtube sunday guess thanks andrew
neutral,wear damn jacket today cos didnt notice mark shirt
happy,happy mothers day
